LQD,HYG,JNK,PFF,MBB,TIP,SHY,TLT,IEI,IEF,TBT,USRT
-0.0007319349123466878,-0.0011521346437524116,-0.002188480357133926,0.0005021465834005312,0.0003636256877284083,0.002756800864988307,0.0005874279902124968,-0.000949490679489351,0.0007123982103127702,0.00044813131426835184,0.001877383398507071,0.005311473462026761
0.0015451283046656883,-0.0043893946340620715,-0.004392269696812612,-0.005034238808389269,0.000999289399774561,0.00043064015562510605,0.0005881502311595455,0.006338772073729793,0.001659838356403931,0.002862295612632515,-0.011011415970389571,0.0028333436094847286
0.002434502296135399,0.0028898782710653492,0.0038439581289129165,0.001512518144464181,0.000271661989907912,0.0008593608794011942,0.00011737515032095303,0.007308377177905001,0.0007107108358459513,0.0016956420083937829,-0.016265072920683465,-0.010319270075139109
0.0006480519562215292,0.006673090203275223,0.006555585058085178,0.002517175219246326,-0.0004532767129346027,0.0012025468185488108,-0.00011737515032095303,-0.002165384603234344,-0.0007107108358459513,-0.0004453801856643125,0.002888657470845324,0.0048815114739602095
-0.0004049832545902632,-0.003790926273601336,-0.004639132836741666,-0.01162819181364494,-0.0001816477129263916,-0.00017160659910331333,0.00035315086150156105,0.0025256463324057066,0.0007894966112500512,0.0006241890554878893,-0.003854470649854669,-0.006841078937877221
-0.001784437066028488,0.004364186887523935,0.004367096161532302,0.004312809251955763,-0.0003633944435046388,0.0,-0.0008227892805781067,-0.008976948220035474,-0.001342243310627822,-0.0024998114089376244,0.016915297271442586,-0.005114009271475872
-0.0028310918661960116,-0.0006221159039530022,0.00016173670091479408,-5.299357942156746e-5,-0.0004726102856933423,-0.0009450447351095903,-0.00013346024532712164,-0.0032993606677571563,-0.0011847088897249947,-0.002327117895419839,0.00693885855654619,-0.02011395375612679
-0.004663434705515002,-0.0017291815697699775,-0.0010953103481039506,-0.002800099309228976,-0.0010928924602833234,-0.0049099112932156075,-0.000823576772978285,-0.011763876136769547,-0.002220086586581793,-0.004585692979511613,0.022682640422462708,-0.01683711384662523
-0.001066940000788108,0.0026503126177122027,0.0027362490766185132,-0.0005105884257714521,9.100333988509846e-5,-0.0016420089121744752,-0.0005889901768298955,-0.004670545707539553,-0.0010329934067581092,-0.0022560730590885925,0.008868365136384337,-0.020323406380205356
8.185220826284478e-5,0.0005752001083294545,0.0,-0.00025469221563145794,-9.100333988509846e-5,0.000519289702945791,0.0,-0.0055881533099588765,-0.0018289584174802087,-0.002079167812463645,0.009999947340285864,0.00044573212237875026
0.0023781250865582138,0.0022974975798977226,0.002183446214483631,-0.0005109794186486383,0.0,-0.00025926815193777486,0.0003527944025671914,0.0006719834366402111,0.000954894315968069,0.0014469291728698153,0.0003006533219283014,-0.0014201103837914175
0.0,0.0028644689293138015,0.003809378602969815,0.0015307574640130994,-0.0005468944619524407,-0.001384586827363421,-0.0004714895897235394,-0.005916181185298797,-0.0015121091325847047,-0.0026247805038028815,0.012282263481071087,0.005211608679364765
-0.0031167309395367937,-0.005622466168619944,-0.00571952352257199,-0.007675918733963449,-0.0010035341780998408,-0.0007799741526479664,-0.00011763976151968336,-0.0022559596026088258,-0.00023899927215520478,-0.00027189771028623966,0.002674805358462873,-0.007513465060564606
0.0013130762471549318,-0.00034475110684617505,-0.0008201280675583789,-0.005667258543959441,0.0003652292029077131,-0.0003465449026913703,0.0,0.0009779257313491385,0.00015888267164410053,0.0,-0.002081104506874265,0.011538226975710053
0.002458365268120488,-0.0025358918476117154,-0.0013674974011275154,0.0010324164061463748,0.000820402926183128,0.0015591938369441394,0.0003539469127282757,0.0037534447088116707,0.0016715312357087342,0.002082902857738489,-0.006568099666094174,0.006727107901537188
-0.004675677356367203,0.0023051778294300718,0.0013674974011275154,0.0030922803903319362,-0.0011856321290908411,-0.0009521317546274943,-0.00023630715120859236,-0.014110375056282543,-0.0010341998185809942,-0.003080011470331989,0.02718096709184703,0.0010285319041267726
0.0032835524350094403,-0.0013823466845286347,-0.00027308645375523355,0.0,0.0008214030614057677,0.004494389587839542,0.0008252280802132361,0.006363119811807927,0.0012727620754038327,0.00217528005353973,-0.014087626346483528,-0.003293893068036624
0.0024557486709735343,0.004026870321942155,0.0032756270597795734,0.008198702436080119,0.0009110239775624862,0.0006032902070343127,0.0003525452736692358,0.0032414280261177097,0.0011919583508648302,0.0019896181294658533,-0.004444136572395063,0.006370325644575736
0.0013067468978738006,0.00286644022618443,0.0032653685924746156,0.001529976076164452,0.00036459713295933227,0.0013782667251778236,0.0,0.0008278712994957971,0.00015904800586952206,0.0004519291939208969,-0.002974758288891266,0.0022001462441565423
-0.00032624586480700657,0.00011472968272840944,-0.00027137989424819153,0.0005099378615014416,-0.0008203555007062491,-0.0015505982202794755,-0.00047008798989622846,0.001052306006768866,-0.0007948100146579762,-0.0009040627201839513,-0.002385003569070232,-0.002404003680562816
0.0005715620530608589,0.00022881302282673488,0.0010863856376417402,0.002288024034646341,0.0006377236492740579,0.001120307378015717,0.0002350716177872414,0.0015013759807693816,0.00023837275532745394,0.0010842008361668931,-0.003588204842848164,-0.0020507943560570396
-0.002861082709483931,0.0005721068642934313,0.0008139065171430815,0.0007619769700006884,-0.0004549753026905634,-0.0015512660899483777,-0.0003536969110831123,-0.004360215429750625,-0.0008738556822232013,-0.0013554348153679285,0.009244068230264357,0.0028688042036364436
-0.0007371124616026847,-0.0005721068642934313,-0.0005428212460909521,0.0015222143222333173,9.101162224744996e-5,0.0015512660899483777,0.0,0.002633157075421444,0.0,-0.00018038246904517052,-0.0032708598183459614,-0.000818009847579404
-0.004186887691157715,-0.004013938925565341,-0.00462372722578408,-0.0030467493139143542,-0.0005468944619524407,-0.0010341379181966204,-0.0003527529194817802,-0.006785763620884566,-0.000954666414568095,-0.0021729167014292727,0.010959450833024853,-0.012161936712029586
-0.004534592054622699,-0.0036839176727463396,-0.004097770388288069,-0.003565379950631886,-0.001824910777028954,-0.004318968408383306,0.00023518243851494702,-0.010953918232138093,-0.001672862398178765,-0.0034503788316149198,0.022139903537854888,-0.023819420271540714
-0.0011576332585114812,-0.004856482441295995,-0.0043896606123698945,-0.004346750468212868,0.0007302237537754053,0.0011250567919418586,0.0,-0.00222087460178777,0.0009562640126778987,0.00018212511029513934,0.00459861877313239,0.004133272233987739
0.0009098441780350797,-0.003017581241206102,-0.0030289975384638623,-0.001796670102215181,0.00045638204806142113,0.0019005894256718392,0.0007062837641589326,0.0061138391397346226,0.0004777893094844998,0.0008180653646574498,-0.01240778911218543,0.01219289017835834
-0.0012540948118262563,-0.003892645120316729,-0.003161697511593786,-0.0015685680839485627,-0.0007221750824122353,8.62735378373003e-5,7.476887073032401e-6,7.533094256206851e-5,0.000835924268246302,3.334662365794827e-5,0.0011606620838851,-0.020262911939876282
0.001492791800206561,-0.004465240001921167,-0.005856945061361252,-0.010386500025156842,0.0014613384042432287,0.00043125607763983,0.0005883625059270869,0.0043413315147065035,0.0015912489466662905,0.00299809713086141,-0.010497700275343025,-0.010771485248098678
-0.0019908846840479555,0.00023554307859274815,0.00027970265913257464,-0.007073737071288555,-0.0007307527042668127,-0.002851105774571927,0.00011848486689913784,-0.007705361550233825,0.00015905397731597049,-0.000635494215724286,0.015993241958137006,-0.0075185794905587855
0.002984274944012988,0.0004709197808727694,0.0016765750382381484,0.002625952556192246,0.0008217966421346645,0.0025923744464462217,0.0003532364122085241,0.00892056100381744,0.0016675189993469175,0.0030818801606766755,-0.018044554741704744,0.004981829955032602
-0.0006621505140769202,0.013906010763875543,0.013035937658987251,0.002619074985596548,-0.0005477893823817581,-0.0005176635685941733,-0.0003532364122085241,-0.00853757134987454,-0.002542287516345887,-0.004171618709584379,0.016599313851822117,0.014161016575466867
-0.00223899682787998,-0.0022069737403427325,-0.0016548431719902723,-0.002619074985596548,-0.0016451708909572815,-0.001728169273780722,-0.001060458510027118,-0.004065793478448043,-0.002309758126198602,-0.0035502373590148295,0.009202804836579759,0.00996280824663831
-0.014802636785199219,-0.007003232674912319,-0.006646450569892437,-0.0055207598826481075,-0.006056262098337761,-0.007465833077798578,-0.0012969317571558392,-0.043359196040283265,-0.0068008075665551004,-0.015346000371862623,0.07894042305146343,-0.019530787038870123
-0.0008428369765569599,-0.013204598806196621,-0.014271717681578977,-0.014606927970089778,-0.0026726527335760863,-0.0017441452594386675,-0.000354195372946009,-0.014880954355812825,-0.0025728152608994748,-0.006037185619053531,0.029191544397142444,-0.014337340224044759
-0.004309669507060576,-0.009419968887067753,-0.009913999035660481,-0.0010711966786924876,-0.0001848042089642732,-0.002796558722264919,0.0,-0.005637871961427621,-0.0016914303187363089,-0.0020515129202935967,0.012761922071003795,0.006281506054895303
-0.005179776200271213,0.00740083534966729,0.007373941287401209,-0.015111077160269382,-0.002309744913268297,-0.007732682689987058,-0.001534868753028995,-0.005999503086767888,-0.0033921624477128987,-0.005805031351253653,0.010595769022582413,0.025052967964152906
0.003059864993797845,0.013113410667863867,0.01319328862518443,0.0183197734582059,0.0009243964325147402,0.0006177147200974176,0.00035473933729246454,0.004933603227623706,-0.00048573392117745584,0.0,-0.010089978980415193,-0.008921632121005274
0.0014418657061296969,-0.003998285836172677,-0.003911565248165161,0.00824154968550772,-0.00018438539436171908,0.0021132920612583206,-0.00011894690213587467,0.00898311446344735,0.0,0.000938457103432988,-0.01712852254402142,-0.0032061083765100307
-0.006376430291995305,-0.0027143481524305457,-0.002242325076267093,-0.007708252086986889,-0.0012028849395484542,-0.0016728000735373172,-0.00011788926781886033,-0.014823703609877725,-0.002025390071922928,-0.004418801635948988,0.02897151692150457,-0.011840973009920042
-0.0056446902195297355,0.0,-0.0005613677792295491,-0.008574425821620046,-0.0044529555235879315,-0.0014991651766766978,-0.0005907273139795777,-0.0028923054128524583,-0.002435755822726371,-0.0044376600666335975,0.005995984947394284,0.004536902533000209
0.0010288937772404694,0.008002872867944433,0.00838716135537787,0.00643806704007055,-0.0007434960495533716,0.0023795674795481503,-0.00011797284064396507,0.002479542583039951,0.00016266150560539927,0.0008509859399890018,-0.004742501498044671,-0.0017254200950089782
0.002567026348637924,0.007357874171749934,0.007488281988473844,0.007459546485975466,0.0014871524561153038,0.0008803256865794751,-0.00023706023961800327,-0.0003302095132191596,0.0009747164099493943,0.000945109543020628,0.0014986207267946305,0.016706364415907338
-0.0036818071268749364,-0.0037307334314711227,-0.004430810511645511,-0.0023922189617655576,-0.003909128217536306,-0.003348108198026445,-0.0005912864300343657,-0.0038886163157263454,-0.003008840207566088,-0.0035961781615085897,0.006972268399766612,-0.0046845797904513375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.58870009965429e-5,0.0012839139200391259,0.0016640214225818184,0.002125572002206866,-0.001026588295133024,-0.0016782671892832113,-0.00011915809985918457,0.001491176144036821,0.00016226681175712798,-0.0008540019957026246,-0.002236852001248124,0.00510869756947141
0.00453563161457371,-0.00011637146400111931,0.000830973499144072,-0.0015926665294925257,0.0042854931537288365,0.0015018137763771477,0.0005924297950805624,0.007339170260997285,0.0020344920370032327,0.004545018326484573,-0.015283305505692901,0.00529437792108034
0.0013652254727523072,-0.0012840634356487968,-0.0019400133943054954,0.0013273981974242233,0.0006502233589404938,0.0009708082863300049,0.00011801473481298785,0.004181813576516369,0.0006495783376703201,0.0010381154774981027,-0.007347036813085683,0.007887929950322281
-0.003759010867445234,0.0004672350005794357,0.0019400133943054954,-0.004791272412798975,-0.0022319160281174533,0.0005287534271856131,-0.00035515917351958137,-0.016333176545129113,-0.0030911860913951372,-0.006722434188061399,0.031542969271371124,-0.00809957649554427
-0.005606113817085756,-0.0046735349497319945,-0.003928644301288919,-0.006359777275102729,-0.002541222906219609,-0.002880053415753814,-0.0004787524190081882,-0.010595775413092312,-0.001787813724290821,-0.0038131484390611092,0.01855357055103246,-0.020915515534499107
0.004563675321252347,0.005991464710092487,0.005849009416050599,-0.0010810280645898729,0.0009369915100059245,0.0005313995562588048,0.001065609099597964,0.007301123714682056,0.003019145931524747,0.004479032716335318,-0.012412959641816101,0.014982900177556324
0.002145358647106299,0.0025735720730217793,0.003049706726621082,0.0016203715735185753,0.0003741217928086016,0.0014154531865191444,0.0,-0.0010879352930848185,-0.0007340019371655515,-0.0003805591087120419,0.0007350293060612856,0.00825389812004751
-8.560875747676278e-5,0.005010703288653495,0.003868480176386413,0.0018854148007179106,0.0010293641297733913,0.0019430698706788263,-0.00023598870796348592,-0.0007534472440458018,0.0008150586370696544,0.0003805591087120419,0.0007344894347767195,0.004205967503755126
0.00419207351177775,0.004985721266698384,0.006323206233506795,0.0021518752473843605,0.0009340882892656666,0.000881840121520483,0.0003550346035137153,0.00850786664127856,0.0018715596541625246,0.003322032627161242,-0.014783375799785503,0.02056393792763256
-0.004106464754300987,-0.00011548137207118003,-0.000822388358760584,-0.0002700085470461744,-0.0014951033338226338,-0.0009698573450114267,-0.00011904589555022937,-0.01186403351049492,-0.0015460015216950396,-0.0037979433450043842,0.022091486218748457,0.005531357437369877
-0.003864965584421398,0.0004624530451025066,0.0,-0.002420194007556553,-0.0020602296867879843,-0.004599534572585995,-0.00011798739264801128,-0.012517512278878762,-0.002526902561477584,-0.005149603346640497,0.02446307464758668,-0.0012243485691376677
-0.0009469279434730637,-0.0013886096135102832,-0.0010975709277127876,-0.0048595015971750755,0.001311481230919398,-0.00017686941187911032,-0.000355118783454067,0.0018708177324251452,0.00016315104216513276,0.00019091800814141635,-0.0021360579534928092,0.008156133785122144
0.0022369102902501936,0.0024288028808285844,0.0030154260970585156,0.0013518241396122122,-0.00028119362226330935,-0.0003552370472368338,-0.00011804322971364911,0.0035612972049676728,-0.0002450867129057954,0.0005740556657078955,-0.009541217080688558,-0.003926759062602869
-0.006380238077857925,-0.007535913325197541,-0.008522301487776218,-0.0027054781817144047,-0.006387821009769645,-0.007925163807790625,-0.0018970404991360823,-0.011236173172256336,-0.0058128223807552,-0.008346653540810323,0.022280302808519892,-0.02074108784845219
0.0006913537590582663,0.00046525093056448696,0.0011036284436842791,0.0035156963684643827,-0.003966028444854608,-0.006278399973863813,-0.0004742850994006176,0.005037973759137948,-0.002137368466661016,-0.0027977714384261887,-0.00752878468231355,-0.0060530357576862315
-0.0007777326381743777,0.0009298529889472107,0.000827360797078569,0.0024281869045790216,0.0,-0.0005400075931758508,0.0004742850994006176,-0.002302417982348537,0.0011514041063209746,0.0012551679378551839,0.0044776352080497794,0.015786813384561782
0.004832240330095772,0.0025535601012824927,0.0035758861499548544,0.004032949698086874,0.00358929717836709,0.004132388621304273,0.00047406025967866583,0.010699131051775446,0.002708890466371905,0.004620689926905008,-0.023311300114722044,0.012697720678736424
-0.0006025336633719292,0.0013902180571632172,0.0005489360465915638,0.001875812479495309,-0.0010380055081284922,0.0009859478416611722,0.0001192858967336008,-0.004995743043815892,-0.0008202718753533844,-0.002115070526502727,0.009817794222616083,-0.000814587204814643
0.003181723407414516,0.0017344519039044215,0.002192735831735071,0.0029420652711706907,0.002544799141873,0.002504471934304142,0.00047377912787993637,0.004404480599363936,0.0006557086637206666,0.0016343135964262956,-0.00861585514169283,-0.013951908480822617
6.636189138564674e-5,0.0021423337301396117,0.001368456980587851,0.0019536832697264472,-0.0008269075748916777,0.0031216188274472145,0.00024378522320489537,-0.001788520876874422,-0.00012449529307811957,-0.00043509696122345787,0.004318400316418725,-0.001884295693288962
0.0015485633702754242,0.0018493149943488163,0.002457732791302014,0.0008032646262430276,0.0002836293343575491,0.0011569206911552499,0.0,0.0020350277776364223,0.000902766999793414,0.0009624650855597494,-0.0038389874920525813,0.002720305209145124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0018069884704292605,-0.000923927331411889,-0.002457732791302014,-0.0050997282183109505,-0.0006624071252252506,-0.00044513625989495154,-0.00047473793639518647,-0.0032238845201293387,-0.0013129374021456641,-0.0014436626264320296,0.005272730797062586,0.003337066424123236
0.003696166097983955,-0.0013877966400919206,-0.001054233536412319,-0.0010780981997102757,0.0020807858658065115,0.0025779121660871596,0.0003555376093657969,0.007281558041915659,0.002132736544594671,0.0036540518937684396,-0.013231908857602281,-0.007895083884477572
0.003853384740745369,0.0013877966400919206,0.0013745455586962052,0.0005399218481523249,0.003208375089833737,0.0012415540118819735,0.001066927810954077,0.003537164558569117,0.002373413841773697,0.003066293826531563,-0.007292772311775497,0.01228008549336046
0.00153732230415482,0.000346799716957058,0.0013726587763747133,0.001882351444904451,0.0017880845922411126,0.0032748482054163475,0.000355032318641868,0.0015121952119043769,0.0014700356925834157,0.0029614382255589433,-0.004154998918554753,0.01111284376536581
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008529832236279233,0.004150434693702465,0.004926201500987659,0.007763667114019768,0.000564107547153192,0.000971841156002462,-0.0008293204393181597,0.004272280103289283,-0.0002448559279963902,-0.000476789495104768,-0.008859997288640287,0.005317676666705573
0.003405255274833152,0.0053933757638482405,0.004358326711634497,0.011928844248081383,-0.00028165651388167845,0.0022044630088746686,0.0002371721789904413,0.003837191524482364,0.0006532821012026346,0.0011449733629458336,-0.0076913367011055556,0.015984101083348357
0.005339080484850989,-0.001488774783227953,-0.0016320935185341057,-0.0007919844751995697,0.003004055732430011,0.0034289542580632215,0.0007111792197775912,0.015532688409345852,0.0030139735779943777,0.006461779976348225,-0.029573036988445267,0.0024054557127914933
-0.005254459727792593,-0.00022933149968640265,0.0002721288805389577,-0.0005273878318456937,-0.002346504230319013,-0.004134160853173974,-0.0008292216894485449,-0.009224501247524053,-0.0027692775381922274,-0.004557407327211216,0.01754689069267279,0.0022006113800152605
0.0019524018652825603,-0.00022938410468764658,0.0002724852544435663,-0.0013196877180554623,0.0013145208587141965,0.0015854935571821827,0.0008292216894485449,0.007993853573829313,0.001955415761194068,0.003799405840402059,-0.01754689069267279,-0.011454495646746388
-0.0005936548540148578,0.0001146986294768837,0.0005438875181944525,0.0042183064980418905,0.0002818150477210679,0.0007918051027235862,-0.0003560627222789492,-0.0006568429675795073,0.00016324389371558112,-0.0004737603516558053,0.0033311139699740977,-0.008524766233033887
0.0015262423776976064,0.0005732958937052501,-0.0002719067823937493,0.004724245140126371,0.001499774317069047,0.003160271784787838,0.00047400735491631707,0.003361540502814897,0.0,0.0011369490034445207,-0.00718696545681885,-0.005313021838710519
-8.495491759763496e-5,0.00022922636203492885,0.0002719067823937493,-0.00235862362954542,-9.402620203768919e-5,0.0008767385335346489,0.0003548222361766662,-0.002212500917791793,0.0009761165979274011,0.0005687422148739074,0.0041116982258109225,0.004702115542335683
-0.002035294949554789,0.00034374105179502124,0.0002718328691928562,0.0002623441814693095,-0.0021564796139319498,-0.0017535518767282099,-0.00047276686881403407,-0.004769714984205642,-0.0015461909218892345,-0.0021804298572440928,0.008175560519711578,-0.000818837769662295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004320781953662589,-0.0010315778323244373,-0.0005437396515866055,-0.0034172771761253884,0.0028116299017755253,0.0031537673686781176,0.0007096022773502852,0.010414453324929518,0.0034148857538411903,0.005016299171970218,-0.018745178584439248,0.005701211109964355
-0.006616176780403826,0.0009170106098812525,0.0005437396515866055,0.0005262768736020718,-0.005725691514807174,-0.004909703835935808,-0.0009466058243967623,-0.012890269939584087,-0.004393212167601135,-0.007105564890204086,0.024324357092705196,0.0028384627738686774
-0.0034096089250725825,-0.003212621077068434,-0.002722522075780276,-0.008987463562174725,-0.0005650634127851717,-0.0007913873530052129,-0.00035507421263147876,-0.006882841609890278,-0.0015501022696167155,-0.003810987143669564,0.013319160254685158,-0.010069130151562966
0.0017917267077507404,0.0019515145757376118,0.0019068016883929673,0.002386148578882974,0.0004705503269484268,0.00017545386548256658,0.0005920777596779558,-0.001998924036166194,0.0011427078100672006,0.000476789495104768,0.003737681077113919,0.00824552691783964
0.004592361978641435,0.0,0.00027198073580070314,0.003965730813778379,0.0037593061977689857,0.004037366532723574,0.0009463816081565213,0.00995551551758389,0.0030942730437582,0.0052335047877507535,-0.02060316394164463,0.007067079515781671
-0.002974479761319593,0.0006880734216423434,0.0021736162934891112,0.0018460649599010281,-0.002724445027998179,-0.0016654965779432374,-0.0005915175275585938,-0.006875429674972011,-0.0021162464277466597,-0.0038029852592433855,0.01361598594617286,0.0006277580521754089
-0.003836628616703308,0.003546327154674067,0.0029817245299668116,-0.0034298993394292765,-0.0030138101346652846,-0.003251537674037408,-0.00023691944796055964,-0.01263008263353882,-0.0024468623873028505,-0.004965981995170843,0.02497928331154009,-0.0052650251597015085
0.0011955451213605528,-0.00045703894599835593,0.0005409444576827127,0.00421941854904162,0.0011315122310593395,0.0014956012067797175,0.00011900275703791152,0.003361217378924586,0.0008976450888908971,0.0013391308595984697,-0.006126510310809241,-0.0028353557623148617
0.0011935362016561868,0.0009138691028196533,0.0008112959175186063,-0.0007895192096123438,0.0015059785456905672,0.0016684212128064146,0.00047265488767500585,0.003600674669348436,0.0004894122745806584,0.0012425251801904125,-0.007398246806625597,-0.010809366193093695
-0.0017058208568361266,-0.002056782134452817,-0.0021646345479471307,0.000263242336010272,-0.00028197459695977756,-0.00026328650482199123,0.0,-0.003013387454362082,0.0002446163449461025,-0.00028677468203763823,0.005923951643813208,-0.007202167053988795
0.0017912680640286283,-0.001030279456269767,-0.00027080193960227206,0.003154932994656079,0.00178640307643807,0.002104353636001477,0.00023677933080623603,0.006934552088837975,0.001955477056704069,0.0034328555850970943,-0.012882363234557381,0.008636955745747521
-0.0012295152641410567,0.003682301837931057,0.0023033303586803555,-0.00022552919670371097,-0.0012897803156128873,-0.002104353636001477,-0.0003428660852247134,-0.006187367405913413,-0.0012953116560616706,-0.0019126738410566446,0.011403432806364577,-0.011532126816397259
0.0002566130983936432,0.0005727932907451105,-0.0005435715951538356,0.004212815378815016,0.00047134876353194244,8.753829806096292e-5,0.00035465001719092726,-0.00042030065210418854,0.0004084555236509857,0.0003817672841508468,0.00123341235928498,0.012350683799302153
0.0011112297850530695,0.001716413946394546,0.0021716620845877443,0.002624025432228727,0.00028241670235651384,-0.0010537474692187132,-0.00035465001719092726,-0.0004198533943622351,0.00040759096856923804,0.0007638543597501268,0.00049097587348923,0.002267783398681722
0.0031559889406960195,-0.0006863313890344003,-0.0016280904894339088,0.001832729505585995,0.003008680324972701,0.0024567878047347946,0.0010646434450407583,0.006031924684747558,0.0030112991676523038,0.0047592210858553585,-0.012876695011092565,0.00038860510063187803
0.001701801947088022,-0.0014881714626877596,-0.0005435715951538356,0.0005230206529605042,-0.0004697996950371319,-0.00043784827765058765,-0.0002366084702947191,0.007324102431205404,0.0004062001217421951,0.0018029425346366423,-0.014562093793627273,-0.0042941730496073305
0.0034796660755302966,0.0006873531769882035,-0.00027168268656385663,0.0062550034322761405,0.003001773697860699,0.002363906688771067,0.0009460981651034928,0.013506851336175352,0.0022720928335928647,0.004067237604480134,-0.026395712294967844,0.008861136487037236
-0.003989902635040288,0.0013726944575971345,0.002172251527290392,-0.0015600867083014336,-0.002719439677730584,-0.0019260584111204793,-0.000827251618874314,-0.011601825818488898,-0.0030032327103981515,-0.005965082668264898,0.02132262740005464,0.0019402301817246226
-0.0002552159409807686,0.0006853433927913599,0.0008130593565072175,0.0007803475879368804,0.0007503642611474959,0.000788475948819034,-0.00011884654622917878,-0.000579673634781841,-0.0004879558194010869,-0.0006653237369276255,0.0005094818223931874,0.008235454943728016
-0.00042550469985247474,0.001484094479340392,0.001083478006092875,0.0010395171094117472,-0.0011261142057659157,-0.001577574082570088,-0.00023666446711345657,-0.0031513546501278356,-0.0008950883931380105,-0.001521433684379403,0.008350341941945949,-0.00026624214468462526
-0.002386178002643291,0.0006844531584802027,0.0013525923622026426,0.0,-0.0010338624742312064,-0.002370341410050436,-0.0007103296474522125,-0.007253655753189037,-0.0028536045835929613,-0.0036231827793011817,0.014009487115799857,-0.004326060526011588
-0.0007681965846098038,0.00034175385437240635,-0.00027028701026843294,0.0012978786393604835,-0.0020709370992317844,0.0013179360458899225,-0.0003548180522763289,-0.004612752793148545,-0.0009802962649976266,-0.0019117847486018746,0.008412213561940884,-0.0038451705190105656
0.002813840420219371,-0.0007978056607234052,-0.0010823053519342096,-0.0015576566284076776,0.0024470756454118003,0.0,0.0004737771920959588,0.005449323201572653,0.002774781464098375,0.0040112155554989926,-0.0116463457535394,0.0037445338194785904
0.0025511841259096,0.0010259727727310874,0.0005415120674143736,0.00025977798904719407,0.0014090826822972247,0.0022798535885080184,0.0007102451822733613,0.005918561471003336,0.0017104887635550625,0.0026652326940066473,-0.011280599042005512,0.004131552221407375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00042456529628775996,0.0032984410516680995,0.0037806987302841932,0.0,-0.0005638226324924389,-8.737724715857098e-5,0.00011778979247267785,-0.0017467933065251628,-0.0004883130622550524,-0.0004751443057369187,0.00452802184481893,0.013189258588337971
0.0007637635844774948,0.0004540843544136308,0.0002694128407423335,0.0005193536118976994,0.0003756794977718414,0.0018374741708608866,0.0002366084702947191,0.0016634760965672513,0.0008949425205031503,0.0016153235345894856,-0.0035203005037840462,-0.004775495995936296
0.0025416738464141275,0.0009081419538166102,0.001077349874648803,0.0036279424491727497,0.0018762833742682616,0.0023584044174382868,0.00047304905608847037,0.0029876706947034037,0.001624866372129219,0.002655123086154454,-0.005808946368010659,0.004974658295578749
0.005064049088311151,0.000793283496202335,0.0,0.002067215789049115,0.0032741622792125114,0.0028749612504848088,0.00047282538648030226,0.011043385144184903,0.0024330532227949675,0.004629943220836985,-0.021765028731141278,0.006134242854943572
-0.002360031943227092,0.001245402609317381,0.0016136401155391056,0.0010320075819709729,-0.0032741622792125114,-0.002700255530776019,-0.0008270560114418402,-0.005918376151468507,-0.0024330532227949675,-0.0035886240825773186,0.010558572287538315,0.004919836097807995
0.0006748633743933752,-0.0007922957625758897,0.00026861655655974204,-0.0020650813039511107,0.00037483459173515143,0.0,-0.0004732166938943294,0.0037030878125730027,-0.0008934888899609916,-0.00047285121904661054,-0.007972196115405339,-0.007949841106183797
-0.00591362947384777,0.0036622065906781742,0.0036502538836966636,-0.0028199972638809356,-0.004676627885782381,-0.006036372194241579,-0.0007874062549788619,-0.01686662547513329,-0.004467579882430961,-0.006982886132519184,0.03401168296937662,-0.001520481170348198
-0.0015321460516561913,-0.0031786071846013897,-0.0024235726124386403,-0.0018239426749726562,-0.0023597898371026105,-0.0031642997947853857,-0.001066933268839776,-0.0036055625066264696,-0.0016357075947848188,-0.0028678196455853566,0.007459593514716811,-0.006358299394174871
0.0010218839424949167,0.00045504297281961925,0.0,0.0010420627366309887,0.0006615030535055411,0.002285868016906889,0.00023707549785623172,0.002600767146798688,0.0008185378992298098,0.0009571064744235969,-0.0047177783969889475,-0.0044979581305035765
-0.0017891273706078792,-0.003187289955104866,-0.004322894392132959,0.0,0.0002833674084898874,-0.0010545809157749275,0.00023701930638519997,-0.004787082115225161,0.00016362721003204683,-0.0001916510593078513,0.008426811322512329,-0.003713720703837353
-0.004957013983857728,-0.0065202058830715615,-0.005975032164748484,-0.003132248847871111,-0.0015122215708336384,-0.001759645237068952,-0.0003550136599566045,-0.003035599677621903,-0.0013090678418103963,-0.0014358995487766535,0.006149682450093952,-0.005645564754598098
-0.003089594514497307,-0.006678155480565273,-0.0073820674898499306,-0.007609532021265686,-0.0017039872107087461,-0.004325172569751068,-0.0008306450532655774,-0.005419200171038696,-0.0016389236384100059,-0.0033574572644008427,0.010977918628540806,-0.017956398973399068
-0.005429133673003683,-0.0026607053768801237,-0.0030234420353565383,-0.005018504927891243,-0.0030364985155770796,-0.0026567685178342515,-0.00011918010543787716,-0.008012996011776963,-0.0018881942264910023,-0.0027915050318796375,0.015646420091780744,-0.014934366689851153
